id,target
21472,3.752068073790122
9837,3.491293007160357
41791,4.20066943427089
18441,3.4397852661833554
49348,3.230362759923241
21181,3.585129178413513
14933,3.321454416005338
34850,3.577176813172684
37260,3.911274224071155
28882,3.196018727181399
24227,4.158426655220967
20216,3.671533394258665
44473,3.8346335250539485
30538,3.96026283962575
44658,3.6703798082570414
3546,3.830778627883194
20594,4.058786793051195
29801,4.1993348481757495
46219,4.1117384894976
15473,3.6548372086422316
23076,3.814236123849218
46221,3.443017186214058
7689,3.5351747869821795
28603,3.240631696606556
27485,3.8970982517397146
46697,3.786864115046978
38614,3.7888425005061777
50134,3.5604598656195776
33516,3.805809655534324
18514,3.5363137021150575
39147,3.803327375816207
9646,4.169698251049454
33299,3.54003951561433
19041,3.903595567713546
48571,3.759297808051315
32863,3.89603243198626
21269,3.980636245395931
8332,4.0456310673224944
24971,4.089447580326509
43145,3.7836761471648517
40317,3.459776339540304
47595,3.56482084662739
3597,3.8362472802593857
32056,3.4810347636986534
25535,3.4307844936294827
49189,3.6668131607683225
313,3.7821389009855357
21087,4.003969996506237
36569,3.4537111094279567
34966,3.760077044459808
30203,3.1345265793878636
43075,4.3677115813283764
47624,3.3247857739049778
15697,3.858133019529032
28978,3.6246367602730176
7032,4.069402382203589
46569,3.9366589121666267
47312,3.842973393587715
36033,4.255651352072652
12277,3.7372152216404513
34467,4.130428676052827
6500,3.7011831386720924
33240,3.3242352806974282
5296,3.784805531622908
46547,3.724702653094232
36715,3.554365478015075
1860,3.505883529272057
23854,4.100783035125733
42281,3.7834549806864857
15594,3.627565915475304
15651,3.7687192746385785
37293,3.748119266569347
28729,3.850511650656267
27502,3.90871913443782
15929,3.8420845202413716
23182,4.3034159653128885
39125,3.7537601158609277
27577,3.4177902227344816
9911,3.767669076774416
28877,4.013707317684123
24267,3.579175544789439
39032,3.7943799988157023
11345,3.9263823060470937
28046,3.528397062668489
19940,3.6105337964977364
16959,3.986767957150994
13464,3.664811176927492
33917,3.8651948570050423
16637,3.42049263706125
14573,3.866499625726931
212,3.675065779764725
6920,3.888023388210706
39077,4.06577456813319
47943,3.5733805894861463
22782,3.769055041852187
