id,target
21472,3.7272283211324804
9837,3.4377793573126096
41791,4.125426612914303
18441,3.4372320302959247
49348,3.3754348983717533
21181,3.8599466273194154
14933,3.378183305832824
34850,3.501691797919194
37260,3.7589948703973928
28882,3.3981127085619973
24227,4.337841402350973
20216,3.6830099890761026
44473,4.031091777150253
30538,3.9758467369774153
44658,3.6025950183818334
3546,3.7595560860804693
20594,4.050900277200752
29801,4.133488391541621
46219,3.959742595775429
15473,3.5427209985154673
23076,3.818590427026726
46221,3.470802166425519
7689,3.3594418110621573
28603,3.1708244590894488
27485,3.7961939727762584
46697,3.7726379214621444
38614,3.6369873046953556
50134,3.446738110380789
33516,3.64208895040141
18514,3.4596545196317345
39147,3.8426843148852114
9646,4.2068232475965
33299,3.376765535614369
19041,3.9143978786262252
48571,3.8981481271810647
32863,3.9022625288206347
21269,3.897547061161975
8332,3.9341499755806915
24971,3.958969181841446
43145,3.7442051903770044
40317,3.410824551987492
47595,3.5537440458912846
3597,4.0151814297809265
32056,3.490950373466449
25535,3.522070264915843
49189,3.5925625793187206
313,3.935125958206756
21087,4.055579665093039
36569,3.414136256640969
34966,3.6417356234160834
30203,3.351459158498409
43075,4.392203082416849
47624,3.324529516345828
15697,3.7341347642478953
28978,3.7703215218703
7032,4.0341409157795916
46569,3.989431685630085
47312,3.690978600046587
36033,4.316271781786428
12277,3.834949061245843
34467,4.0111585104189205
6500,3.5758673774997245
33240,3.405255982721861
5296,3.6884231331570154
46547,3.737101056523415
36715,3.5649626215970946
1860,3.556092379368102
23854,3.9744894571036062
42281,3.993005508735929
15594,3.636847720396687
15651,3.6927792119260063
37293,3.7004576479070534
28729,3.7881501668770383
27502,3.9126982082589445
15929,3.791554913493214
23182,4.371209335260705
39125,3.7270016255346903
27577,3.3568880298150137
9911,3.843265964655574
28877,3.9173386768213736
24267,3.6988877589732683
39032,3.8515153751825593
11345,3.9099377406076288
28046,3.482688559248955
19940,3.498486191227096
16959,3.9534983648666433
13464,3.752244888850917
33917,3.7224387093459774
16637,3.362009126669626
14573,3.84137169276151
212,3.6689083877071034
6920,3.9522521047771715
39077,3.97797248498666
47943,3.5199725237123753
22782,3.6985132760159103
5333,3.4804776428638045
2974,3.782182696230472
8064,4.046069182108252
4362,3.647027318642096
15673,3.658068514668127
14942,3.49866067544383
25647,3.7445296352377833
15688,3.653886350992303
28845,3.7405678227421104
31432,3.2851702330037003
4865,3.577201089867554
20298,3.7168278130429204
2705,3.768976324985065
8867,4.045534141920786
27082,3.212935236348414
8972,4.011169924663282
3623,3.548665569868708
19953,3.839663025116811
23197,3.4911322888841343
6356,3.8787317415837865
669,3.212262476713237
2503,3.620007142646465
10844,3.503572906855574
48800,3.8164081217007637
22278,3.7297074918998265
45188,3.4769900314887856
32195,4.372108389244146
32365,3.8504166099741535
44827,3.4810642090678097
17758,3.838358368806483
42666,3.551671206292355
11140,3.580076166752429
29790,4.129831253940588
17887,3.910651784263476
9451,3.903256284171321
6215,3.7547984178375065
17628,3.3464089718070356
17994,3.765432161393543
33009,3.933949651444295
22859,3.845577904603552
5157,3.7976551159834573
10984,3.9195103364229626
32834,3.8451456347127486
11532,3.403527750072628
39965,3.626738175902985
13254,3.59122581735587
5504,3.835754654058782
19496,4.062791065671071
21522,3.9773397225751954
18099,3.6779803790947736
12257,3.845382510666142
49731,3.869205347712713
6663,3.732532697227476
9498,3.2722805835412454
32072,3.7130959975102247
